EventID,EventTemplate,Occurrence
E1,onExtend:<*> <*> <*> <*>,273
E2,onStandStepChanged <*>,260
E3,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,242
E4,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,241
E5,calculateCaloriesWithCache totalCalories=<*>,241
E6,calculateAltitudeWithCache totalAltitude=<*>,241
E7,processHandleBroadcastAction action:<*>,161
E8,REPORT : <*> <*> <*> <*>,136
E9,onReceive action: android.intent.action.SCREEN_ON,17
E10,flush sensor data,17
E11,onReceive action: android.intent.action.SCREEN_OFF,17
E12,"new date =<*>, type=<*>,<*>,old=<*>",17
E13,getBinderPackageName packageName = <*>,8
E14,getTodaySportData mStepsRecordManager=<*>,6
E15,"upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>",5
E16,"startSync hiSyncOption = HiSyncOption{syncAction=<*>, syncMethod=<*>, syncScope=<*>, syncDataType=<*>, syncModel=<*>, pushAction=<*>},app = <*> who = <*>",5
E17,needAutoSync autoSyncSwitch is open,5
E18,"initDataPrivacy the dataPrivacy switch is open, start push health data!",5
E19,initDataPrivacy the dataPrivacy is <*>,5
E20,"initUserPrivacy the userPrivacy switch is open, start push user data!",5
E21,initUserPrivacy the userPrivacy is <*>,5
E22,ifCanSync not! no cloud version,5
E23,sendSyncFailedBroadcast,5
E24,"timeStamp back,extendReportTimeStamp=<*>",5
E25,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",4
E26,startTimer start autoSync,3
E27,stepSyncOrNot appSynTimes is <*>,3
E28,"getAppContext() isAppValid health or wear, packageName = <*>",2
E29,insertHiHealthData() checkAppType <*> appID = <*>,2
E30,"insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>",2
E31,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",2
E32,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",2
E33,"bulkSaveDetailHiHealthData() size = <*>,totalTime = <*>",2
E34,startListenerChange subscribeList = [<*>],2
E35,insertHiHealthData() end totalTime = <*>,2
E36,checkInsertStatus stepSum or calorieSum is enough,2
E37,checkInsertStatus stepStatSum or calorieStatSum is enough,2
E38,"stepSyncOrNot appSynTimes is <*>, statsyncTimes is <*>",2
E39,"startInsertSportSync start auto sync,app is <*>",2
E40,"checkFirstSyncByType no such data in db ,type is <*> deviceCode is <*>",2
E41,"startInsertSportSync first <*> steps sync,do all sync",2
E42,getTodayBasicStandardSteps= <*>##<*>##<*>,2
E43,getDiffTotalSteps= <*>##<*>,2
E44,isScreenOn <*>,1
E45,"screen status unknown,think screen on",1
E46,flushTempCacheToDB by stand,1
E47,Alarm uploadStaticsToDB totalSteps=<*> Calories:<*> Floor:<*> Distance:<*>,1
E48,writeDataToDB size <*>,1
E49,"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = <*>",1
E50,uploadStaticsToDB() onResult type = <*> obj=<*>,1
E51,uploadStaticsToDB failed message=<*>,1
E52,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",1
E53,InsertCallBack() onSuccess type = <*> data=<*>,1
E54,InsertEvent success begin:<*> end:<*>,1
E55,setWriteDBLastDataMinute=<*>,1
E56,setWriteDBLastDataMinute success,1
E57,flush2DB result success,1
E58,theDayChanged <*>,1
E59,initEnviroument,1
E60,getStepCounterStatus,1
E61,getStepCounterStatus= <*>,1
E62,reStartStepCounter,1
E63,registersensorsuccess: <*>,1
E64,clear(),1
E65,tryToRecordAsBasicStepData bWrite <*>,1
E66,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,1
E67,setDiffTotalSteps=<*>,1
E68,<*>|<*>|<*>|<*>,1
E69,reload : <*> restar <*>,1
E70,next day:<*>,1
E71,setGoalNotifiShownRecord <*> <*>,1
E72,closeNotification...,1
E73,deleteHealthNotification(),1
E74,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",1
