EventID,EventTemplate,Occurrence
E1,Cocoa scripting error for '<*>': four character codes must be four characters long.,71
E2,AppleCamIn::systemWakeCall - messageType = <*>,56
E3,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",45
E4,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,44
E5,Thermal pressure state: <*> Memory pressure state: <*>,39
E6,IOThunderboltSwitch<0>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,36
E7,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",35
E8,ARPT: <*>: <*>: MDNS: <*> Addr: <*>,32
E9,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",32
E10,"CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>",31
E11,com.apple.Addres(<*>) deny network-outbound <*>,29
E12,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound <*>,29
E13,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.,26
E14,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",24
E15,[<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,23
E16,CCFile::captureLogRun() Exiting CCFile::captureLogRun,22
E17,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,22
E18,"CCFile::copyFile fileName is <*>, source path:<*>, dest path:<*>",21
E19,AppleCamIn::wakeEventHandlerThread,20
E20,<*>: channel changed to <*>,20
E21,"CCFile::captureLog Received Capture notice id: <*>, reason = <*>",20
E22,<*>::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>,20
E23,button report: <*>,20
E24,Location icon should now be in state 'Inactive',20
E25,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>.,20
E26,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",19
E27,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route,18
E28,FA||Url||taskID[<*>] dealloc,17
E29,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,17
E30,Location icon should now be in state 'Active',17
E31,"NETWORK: requery, <*>, <*>, <*>, <*>, <*>, items, fQueryRetries, <*>, fLastRetryTimestamp, <*>",17
E32,CCFile::captureLog,17
E33,ARPT: <*>: AirPort_Brcm43xx::powerChange: System Sleep,17
E34,ARPT: <*>: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],16
E35,<*>-[<*> <*>]_block_invoke unexpected switch value <*>,16
E36,<*>: BSSID changed to <*>,16
E37,<*>::setAwdlAutoMode Resuming AWDL,15
E38,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>,15
E39,Captive: <*> <*>: <*>,15
E40,Previous sleep cause: <*>,15
E41,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us,15
E42,"Path not allowed in target domain: type = pid, path = <*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>",15
E43,Received Capture Event,15
