EventID,EventTemplate,Occurrence
E1,<*> open through proxy proxy.cse.cuhk.edu.hk:<*> HTTPS,954
E2,"<*> close, <*> bytes sent, <*> bytes received, lifetime <*>",355
E3,"<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>",303
E4,"<*> close, <*> bytes sent, <*> bytes (<*>) received, lifetime <*>",168
E5,"proxy.cse.cuhk.edu.hk:<*> close, <*> bytes (<*>) sent, <*> bytes received, lifetime <*>",85
E6,"<*> close, <*> bytes (<*>) sent, <*> bytes received, lifetime <*>",36
E7,<*> error : A connection request was canceled before the completion.,31
E8,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>,26
E9,<*> error : Could not connect to proxy proxy.cse.cuhk.edu.hk:<*> - Could not resolve proxy.cse.cuhk.edu.hk error <*>,20
E10,"<*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:<*> - Proxy server cannot establish a connection with the target, status code <*>",17
E11,<*> error : Could not connect through proxy proxy.cse.cuhk.edu.hk:<*> - Proxy closed the connection unexpectedly.,3
E12,<*> open through proxy <*> SOCKS5,2
