EventID,EventTemplate,Occurrence
E1,data_thread() got not answer from any [<*>] datasource,819
E2,"synchronized to <*>, stratum <*>",568
E3,[ib_sm_sweep.c:<*>]: <*>,124
E4,[ib_sm_sweep.c:<*>]: ********************** NEW SWEEP ********************,62
E5,Warning: we failed to resolve data source name <*>,34
E6,session closed for user <*>,24
E7,session opened for user <*> by (uid=<*>),19
E8,Reading included configuration file: <*> [file=<*>] [line=<*>],17
E9,DHCPDISCOVER from <*> via <*>: network <*>: no free leases,15
E10,<*> CMD (run-parts <*>),14
E11,"PCI interrupt <*>[A] -> GSI <*> (level, low) -> IRQ <*>",11
E12,unable to qualify my own domain name (<*>) -- using short name,10
E13,"<*>: from=<*>, size=<*>, class=<*>, nrcpts=<*>, msgid=<*>, relay=#<*>#@localhost",10
E14,"<*>: to=<*>, ctladdr=<*> (<*>), delay=<*>, xdelay=<*>, mailer=relay, pri=<*>, relay=[<*>] [<*>], dsn=<*>, stat=Deferred: Connection refused by [<*>]",10
E15,RRD_update (<*> <*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),10
E16,PCI Interrupt Routing Table [<*>._PRT],10
E17,DHCPREQUEST for <*> (<*>) from <*> via <*>: unknown lease <*>.,9
E18,Wait for ready failed before probe !,6
E19,DHCPDISCOVER from <*> via <*>,5
E20,DHCPOFFER on <*> to <*> via <*>,5
E21,<*> CMD (<*>),5
E22,My unqualified host name (<*>) unknown; sleeping for retry,5
E23,L2 cache: <*>,5
E24,Physical Processor ID: <*>,5
E25,"Trace cache: <*> uops, L1 D cache: <*>",5
E26,Registered protocol family <*>,5
E27,LAPIC (acpi_id[<*>] lapic_id[<*>] enabled),4
E28,LAPIC_NMI (acpi_id[<*>] high edge lint[<*>]),4
E29,Processor [<*>] (supports C1),4
E30,(C) <*>-<*> Netfilter core team,4
E31,Local disconnected: Connection closed.,3
E32,connection lost: '<*>',3
E33,DHCPACK on <*> to <*> via <*>,3
E34,DHCPREQUEST for <*> (<*>) from <*> via <*>,3
E35,IOAPIC (id[<*>] address[<*>] gsi_base[<*>]),3
E36,<*> used by override.,3
E37,mounted filesystem with ordered data mode.,3
E38,"apic_id <*>, version <*>, address <*>, GSI <*>-<*>",3
E39,allocating divert_blk for <*>,2
E40,<*>: <*>: <*> Network Connection,2
E41,... autorun DONE.,2
E42,Autodetecting RAID arrays.,2
E43,autorun ...,2
E44,"connection from ""#<*>#""",2
E45,"User <*>, coming from <*>, authenticated.",2
E46,Now running on <*>'s privileges.,2
E47,succeeded,2
E48,removing chargen,2
E49,removing daytime,2
E50,removing echo,2
E51,removing time,2
E52,START: tftp pid=<*> from=<*>,1
E53,kernel time sync disabled <*>,1
E54,time reset +<*> s,1
E55,Received SNMP packet(s) from #<*>#,1
E56,kernel time sync enabled <*>,1
E57,CentOS-<*> (Kernel Module GPG key),1
E58,(supports S0 S4 S5),1
E59,DSDT (<*> DELL PE BKC <*> MSFT <*>) @ <*>,1
E60,FADT (<*> DELL PE BKC <*> MSFT <*>) @ <*>,1
E61,HPET (<*> DELL PE BKC <*> MSFT <*>) @ <*>,1
E62,HPET id: <*> base: <*>,1
E63,INT_SRC_OVR (bus <*> bus_irq <*> global_irq <*> dfl dfl),1
E64,INT_SRC_OVR (bus <*> bus_irq <*> global_irq <*> high level),1
