EventID,EventTemplate,Occurrence
E1,connection from <*> () at <*>,617
E2,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,372
E3,connection from <*> (<*>) at <*>,292
E4,session closed for user <*>,123
E5,session opened for user <*> by (uid=<*>),122
E6,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,117
E7,check pass; user unknown,117
E8,ALERT exited abnormally with [<*>],43
E9,Kerberos authentication failed,23
E10,notify question section contains no SOA,16
E11,Authentication failed from <*> (<*>): <*>,15
E12,Authentication failed from <*> (<*>): Permission denied in replay cache code,8
E13,<*> startup succeeded,8
E14,restart.,7
E15,cupsd shutdown succeeded,6
E16,cupsd startup succeeded,6
E17,removing device node '<*>',4
E18,creating device node '<*>',4
E19,getpeername (ftpd): Transport endpoint is not connected,4
E20,BIOS-<*>: <*> - <*> (reserved),3
E21,"ANONYMOUS FTP LOGIN FROM <*>, (<*>)",2
E22,warning: can't get client address: Connection reset by peer,2
E23,BIOS-<*>: <*> - <*> (usable),2
E24,User unknown timed out after <*> seconds at <*>,1
E25,Received SNMP packet(s) from <*>,1
E26,*** info [<*>(<*>)]:,1
E27,imps2: Auto-detected intellimouse PS/2,1
E28,session opened for user <*> by LOGIN(uid=<*>),1
E29,<*> LOGIN ON tty2,1
E30,authentication failure; logname= uid=<*> euid=<*> tty=:<*> ruser= rhost=,1
E31,Couldn't authenticate user,1
E32,"klogd <*>, log source = <*> started.",1
E33,Linux version <*> (<*>) (gcc version <*>) #<*> <*>,1
E34,BIOS-provided physical RAM map:,1
E35,<*> HIGHMEM available.,1
E36,<*> LOWMEM available.,1
E37,zapping low mappings.,1
E38,On node <*> totalpages: <*>,1
E39,"DMA zone: <*> pages, LIFO batch:<*>",1
E40,"Normal zone: <*> pages, LIFO batch:<*>",1
E41,"HighMem zone: <*> pages, LIFO batch:<*>",1
E42,DMI <*> present.,1
E43,ACPI disabled because your bios is from <*> and too old,1
E44,You can enable it with acpi=force,1
E45,Built <*> zonelists,1
E46,Kernel command line: ro <*>=LABEL=/ rhgb quiet,1
E47,mapped <*> trampoline to <*>.,1
E48,Initializing CPU#<*>,1
E49,"CPU <*> irqstacks, hard=<*> soft=<*>",1
E50,PID hash table entries: <*> (order <*>: <*> bytes),1
E51,Detected <*> MHz processor.,1
E52,Version <*> Starting,1
E53,Using tsc for high-res timesource,1
E54,Console: colour VGA+ <*>,1
E55,"Memory: <*> available (<*> kernel code, <*> reserved, <*> data, <*> init, <*> highmem)",1
E56,Calibrating delay loop... <*>,1
E57,Security Scaffold <*> initialized,1
E58,SELinux: Initializing.,1
E59,SELinux: Starting in permissive mode,1
E60,"There is already a security framework initialized, register_security failed.",1
E61,Failure registering capabilities with the kernel,1
E62,selinux_register_security: Registering secondary module capability,1
E63,Capability LSM initialized,1
E64,"Dentry cache hash table entries: <*> (order: <*>, <*> bytes)",1
E65,"Inode-cache hash table entries: <*> (order: <*>, <*> bytes)",1
E66,"Mount-cache hash table entries: <*> (order: <*>, <*> bytes)",1
E67,"CPU: L1 I cache: <*>, L1 D cache: <*>",1
E68,CPU: L2 cache: 256K,1
E69,Intel machine check architecture supported.,1
E70,Intel machine check reporting enabled on CPU#<*>.,1
E71,CPU: Intel Pentium III (Coppermine) stepping <*>,1
E72,Enabling fast FPU save and restore... done.,1
E73,Enabling unmasked SIMD FPU exception support... done.,1
E74,Checking '<*>' instruction... OK.,1
E75,Initializing random number generator: succeeded,1
E76,POSIX conformance testing by UNIFIX,1
E77,NET: Registered protocol family <*>,1
E78,"PCI: PCI BIOS revision <*> entry at <*>, last bus=<*>",1
E79,PCI: Using configuration type <*>,1
E80,mtrr: <*> (<*>),1
E81,ACPI: Subsystem revision <*>,1
E82,ACPI: Interpreter disabled.,1
E83,Linux Plug and Play Support <*> (c) Adam Belay,1
E84,Starting pcmcia: succeeded,1
E85,usbcore: registered new driver usbfs,1
E86,usbcore: registered new driver hub,1
E87,ACPI: ACPI tables contain no PCI IRQ routing entries,1
E88,PCI: Invalid ACPI-PCI IRQ routing table,1
E89,PCI: Probing PCI hardware,1
E90,PCI: Probing PCI hardware (bus <*>),1
E91,Transparent bridge - <*>,1
E92,PCI: Using IRQ router PIIX/ICH [<*>] at <*>,1
E93,apm: BIOS version <*> Flags <*> (Driver version <*>),1
E94,audit: initializing netlink socket (disabled),1
E95,kernel.core_uses_pid = <*>,1
E96,HCI daemon ver <*> started,1
E97,audit(<*>): initialized,1
E98,Setting network parameters: succeeded,1
E99,<*> <*> started,1
E100,"Total HugeTLB memory allocated, <*>",1
E101,Bringing up loopback interface: succeeded,1
E102,VFS: Disk quotas dquot_6.<*>,1
E103,"Dquot-cache hash table entries: <*> (order <*>, <*> bytes)",1
E104,SELinux: Registering netfilter hooks,1
E105,Initializing Cryptographic API,1
E106,pci_hotplug: PCI Hot Plug PCI Core version: <*>,1
E107,isapnp: Scanning for PnP cards...,1
E108,isapnp: No Plug & Play device found,1
E109,Real Time Clock Driver <*>,1
E110,Linux agpgart interface <*> (c) Dave Jones,1
