EventID,EventTemplate,Occurrence
E1,"<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",166
E2,Cocoa scripting error for '<*>': four character codes must be four characters long.,71
E3,AppleCamIn::systemWakeCall - messageType = <*>,56
E4,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,44
E5,Thermal pressure state: <*> Memory pressure state: <*>,39
E6,IOThunderboltSwitch<0>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,36
E7,ARPT: <*>: <*>: MDNS: <*> Addr: <*>,32
E8,"CCFile::captureLogRun Skipping current file Dir file [<*>]-<*>, Current File [<*>]-<*>",31
E9,com.apple.Addres(<*>) deny network-outbound <*>,29
E10,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound <*>,29
E11,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.,26
E12,[<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,23
E13,CCFile::captureLogRun() Exiting CCFile::captureLogRun,22
E14,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,22
E15,"CCFile::copyFile fileName is <*>, source path:<*>, dest path:<*>",21
E16,AppleCamIn::wakeEventHandlerThread,20
E17,<*>: channel changed to <*>,20
E18,"CCFile::captureLog Received Capture notice id: <*>, reason = <*>",20
E19,<*>::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>,20
E20,button report: <*>,20
E21,Location icon should now be in state 'Inactive',20
E22,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>.,20
E23,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route,18
E24,FA||Url||taskID[<*>] dealloc,17
E25,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,17
E26,Location icon should now be in state 'Active',17
E27,"NETWORK: requery, <*>, <*>, <*>, <*>, <*>, items, fQueryRetries, <*>, fLastRetryTimestamp, <*>",17
E28,CCFile::captureLog,17
E29,ARPT: <*>: AirPort_Brcm43xx::powerChange: System Sleep,17
E30,ARPT: <*>: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],16
E31,<*>-[<*> <*>]_block_invoke unexpected switch value <*>,16
E32,<*>: BSSID changed to <*>,16
E33,<*>::setAwdlAutoMode Resuming AWDL,15
E34,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>,15
E35,Previous sleep cause: <*>,15
E36,<*>::prePCIWake - power up complete - took <*> us,15
E37,"Path not allowed in target domain: type = pid, path = <*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>",15
E38,Received Capture Event,15
E39,AppleCamIn::handleWakeEvent_gated,15
E40,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*> confidence=<*> from=(<*>)/(<*>) (UABestAppSuggestionManager.m #<*>),14
E41,KeychainGetICDPStatus: keychain: <*>,14
E42,AirPort: Link Up on <*>,13
E43,dnssd_clientstub ConnectToServer: connect() failed path:<*> Socket:<*> Err:-<*> Errno:<*> Operation not permitted,13
E44,Error returned from iconservicesagent: (<*>),13
E45,ARPT: <*>: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],12
E46,AirPort: Link Down on <*>. Reason <*> (<*>).,12
E47,ARPT: <*>: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],12
E48,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=<*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",12
E49,"USBMSC Identifier (non-unique): <*> <*> <*> <*>, <*>",12
E50,ARPT: <*>: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,12
E51,"PM response took <*> ms (<*>, <*>)",11
E52,"<*>::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)",11
E53,<*>::<*> - retries = <*>,11
E54,"ARPT: <*>: <*>: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>",11
E55,RTC: PowerByCalendarDate setting ignored,11
E56,Bluetooth -- LE is supported - Disable LE meta event,11
E57,[<*>] FigAgglomeratorSetObjectForKey signalled err=-<*> (kFigStringConformerError_ParamErr) (<*> key) at <*> line <*>,11
