EventID,EventTemplate,Occurrence
E1,Interrupted while waiting for message on queue,314
E2,Received connection request <*>,299
E3,"Connection broken for id <*>, my id = <*>, error =",291
E4,Interrupting SendWorker,266
E5,Send worker leaving thread,262
E6,Cannot open channel to <*> at election address <*>,86
E7,Established session <*> with negotiated timeout <*> for client <*>,50
E8,Accepted socket connection from <*>,48
E9,Processed session termination for sessionid: <*>,47
E10,Closed socket connection for client <*> which had sessionid <*>,44
E11,Client attempting to establish new session at <*>,41
E12,"Expiring session <*>, timeout of <*> exceeded",40
E13,Connection request from old client <*>; will be dropped if server is in r-o mode,39
E14,Notification time out: <*>,37
E15,caught end of stream exception,37
E16,******* GOODBYE <*> ********,19
E17,Unexpected exception causing shutdown while sock still open,12
E18,"Notification: <*>, <*>, <*>, LOOKING (n.state), <*>, <*>, LOOKING (my state)",5
E19,LOOKING,4
E20,Closed socket connection for client <*> (no session established for client),4
E21,Client attempting to renew session <*> at <*>,3
E22,Revalidating client: <*>,3
E23,Exception causing close of session <*> due to <*>: <*>,3
E24,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",3
E25,"Notification: <*>, <*>, <*>, LOOKING (n.state), <*>, <*>, LEADING (my state)",3
E26,autopurge.purgeInterval set to <*>,3
E27,FOLLOWING,2
E28,FOLLOWING - LEADER ELECTION TOOK - <*>,2
E29,Server environment:java.vendor=Oracle Corporation,2
E30,Server environment:user.name=<*>,2
E31,Server environment:os.name=Linux,2
E32,Snapshotting: <*> to <*>,2
E33,Server environment:<*>=<*>,2
E34,Getting a snapshot from leader,2
E35,minSessionTimeout set to <*>,2
E36,Unexpected Exception:,1
E37,Server environment:user.dir=/,1
E38,My election bind port: <*>,1
E39,"Have smaller server identifier, so dropping the connection: (<*>, <*>)",1
E40,"New election. My id = <*>, proposed zxid=<*>",1
E41,Server environment:host.name=mesos-master-<*>,1
E42,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LEADING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",1
E43,autopurge.snapRetainCount set to <*>,1
E44,"Server environment:zookeeper.version=<*>--<*>, built on <*> <*> GMT",1
E45,tickTime set to <*>,1
E46,Got user-level KeeperException when processing sessionid:<*> type:<*> cxid:<*> zxid:<*> txntype:<*> reqpath:<*> Error Path:<*> Error:<*>,1
E47,Starting quorum peer,1
E48,Follower sid: <*> : <*> : <*>,1
E49,maxSessionTimeout set to <*>,1
E50,Have quorum of supporters; starting up and setting last processed zxid: <*>,1
E51,shutdown of request processor complete,1
E52,First is <*>,1
E53,Reading snapshot <*>,1
E54,Sending DIFF,1
