Dataset,invacation_time,parsing_time,identified_templates,ground_templates,GA,PA,FGA,FTA,ED
Proxifier,9.767,10.133,11.0,11.0,1.0,1.0,1.0,1.0,1.0
Linux,70.566,71.033,110.0,115.0,0.995,0.977,0.951,0.764,0.993
Apache,4.264,4.545,6.0,6.0,1.0,1.0,1.0,1.0,1.0
Zookeeper,36.791,37.134,54.0,50.0,0.993,0.986,0.885,0.769,0.995
Hadoop,80.229,80.569,108.0,114.0,0.987,0.885,0.919,0.712,0.953
HealthApp,51.985,52.36,75.0,75.0,1.0,0.996,1.0,0.973,0.999
OpenStack,34.888,35.743,46.0,41.0,0.968,0.429,0.897,0.782,0.907
HPC,28.522,28.851,46.0,46.0,0.953,0.939,0.913,0.717,0.993
Mac,278.248,279.98,327.0,341.0,0.926,0.522,0.913,0.569,0.906
OpenSSH,19.621,19.99,25.0,26.0,0.996,0.975,0.941,0.824,0.989
Spark,21.601,22.016,32.0,36.0,0.998,0.972,0.912,0.765,0.987
Thunderbird,117.604,118.311,173.0,149.0,0.915,0.854,0.87,0.696,0.954
BGL,87.574,88.391,118.0,120.0,0.994,0.951,0.975,0.832,0.99
HDFS,11.745,12.302,14.0,14.0,1.0,1.0,1.0,1.0,1.0
Windows,35.111,35.592,51.0,50.0,0.996,0.61,0.97,0.614,0.863
Android,121.719,122.835,162.0,158.0,0.98,0.838,0.919,0.794,0.976
Average,63.14,63.737,84.875,84.5,0.981,0.871,0.942,0.801,0.969
