Content,EventTemplate,Output
[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 4.245.93.87] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 24.83.37.136] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 61.138.216.82] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
[client 218.39.132.175] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 125.30.38.52] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 61.37.222.240] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
[client 218.62.18.218] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 211.62.201.48] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 218.207.61.7] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 168.20.198.21] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 221.232.178.24] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
[client 207.12.15.211] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 141.153.150.164] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 198.232.168.9] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 67.166.248.235] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
mod_jk child init 1 -2,mod_jk child init <*> <*>,mod_jk child init <*> -<*>
[client 141.154.18.244] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 216.216.185.130] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 218.75.106.250] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 68.228.3.15] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
[client 61.220.139.68] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,[client <*>] Directory index forbidden by rule: /var/www/html/
