Content,EventTemplate,Output
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
Unexpected Exception:,Unexpected Exception:,Unexpected Exception: <*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
Server environment:user.dir=/,Server environment:<*>,Server environment:user.dir=<*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
"Expiring session 0x24ede63a01b003b, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded","Expiring session <*>, timeout of 10000ms exceeded"
"Expiring session 0x34ede65503f0036, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded","Expiring session <*>, timeout of 10000ms exceeded"
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
"Expiring session 0x34ede65503f005c, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded","Expiring session <*>, timeout of 10000ms exceeded"
"Expiring session 0x24ede63a01b0062, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded","Expiring session <*>, timeout of 10000ms exceeded"
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
Server environment:host.name=mesos-master-1,Server environment:<*>,Server environment:host.name=<*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
"Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round), LEADING (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LEADING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
Server environment:java.vendor=Oracle Corporation,Server environment:<*>,Server environment:java.vendor=<*>
"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",Server environment:<*>,"Server environment:zookeeper.version=<*>, built on <*> GMT"
Server environment:user.name=zookeeper,Server environment:<*>,Server environment:user.name=<*>
caught end of stream exception,caught end of stream exception,caught <*> of stream <*>
Server environment:os.name=Linux,Server environment:<*>,Server environment:os.name=<*>
"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEpoch), LOOKING (my state)"
