Content,EventTemplate,Output
Targeting domains:node-D7 and nodes:node-[224\ 228\ 232],Targeting domains:<*> nodes:<*>,Targeting domains:node-<*> and nodes:node-<*>
Targeting domains:node-D0 and nodes:node-0,Targeting domains:<*> nodes:<*>,Targeting domains:node-<*> and nodes:node-<*>
Targeting domains:node-D[0\ 5] and nodes:node-[27\ 191],Targeting domains:<*> nodes:<*>,Targeting domains:node-<*> and nodes:node-<*>
Targeting domains:node-D2 and nodes:node-84,Targeting domains:<*> nodes:<*>,Targeting domains:node-<*> and nodes:node-<*>
power/control problem,power/control problem,<*>
Link error on broadcast tree Interconnect-0T00:00:2:1,Link error on broadcast tree Interconnect-<*>:<*>:<*>:<*>,Link error on broadcast tree Interconnect-<*>
Link error on broadcast tree Interconnect-1T00:00:3:6,Link error on broadcast tree Interconnect-<*>:<*>:<*>:<*>,Link error on broadcast tree Interconnect-<*>
Link error on broadcast tree Interconnect-1T00:00:2:0,Link error on broadcast tree Interconnect-<*>:<*>:<*>:<*>,Link error on broadcast tree Interconnect-<*>
Link error on broadcast tree Interconnect-1T00:00:2:0,Link error on broadcast tree Interconnect-<*>:<*>:<*>:<*>,Link error on broadcast tree Interconnect-<*>
ClusterFileSystem: ServerFileSystem domain cluster_root_backup is no longer served by node node-96,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,ClusterFileSystem: ServerFileSystem domain cluster_root_backup is no longer served by node node-<*>
ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-160,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node <*>
ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-160,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node <*>
ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-128,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node <*>
ClusterFileSystem: ServerFileSystem domain sc_cluster_backup is no longer served by node node-0,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,ClusterFileSystem: ServerFileSystem domain sc_cluster_backup is no longer served by node node-<*>
ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-192,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node <*>
ClusterFileSystem: ServerFileSystem domain cluster_var_backup is no longer served by node node-224,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,ClusterFileSystem: ServerFileSystem domain cluster_var_backup is no longer served by node node-<*>
inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>,inconsistent nodesets <*> <*> <ok> <*> <*> <ok> <*> <*> <ok> <*> <*> <*>,inconsistent nodesets <*> <*> <ok> <*> <*> <ok> <*> <*> <ok> <*> <*> <ok>
inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>,inconsistent nodesets <*> <*> <ok> <*> <*> <ok> <*> <*> <ok> <*> <*> <*>,inconsistent nodesets <*> <*> <ok> <*> <*> <ok> <*> <*> <ok> <*> <*> <ok>
