Content,EventTemplate,Output
message repeated 5 times: [ Failed password for root from 5.36.59.76 port 42393 ssh2],message repeated <*> times: [ Failed password for <*> from <*> port <*>],message repeated <*> times: [ Failed password for <*> from <*> port <*> ssh2]
Failed password for ftp from 5.188.10.180 port 54715 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for ftp from <*> port <*> ssh2
Invalid user guest from 5.188.10.180,Invalid user <*> from <*>,Invalid user guest from <*>
message repeated 5 times: [ Failed password for root from 106.5.5.195 port 50719 ssh2],message repeated <*> times: [ Failed password for <*> from <*> port <*>],message repeated <*> times: [ Failed password for <*> from <*> port <*> ssh2]
Failed password for invalid user ubnt from 103.99.0.122 port 60608 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2,Failed password for invalid user ubnt from <*> port <*> ssh2
Failed password for sshd from 103.99.0.122 port 51359 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for sshd from <*> port <*> ssh2
Invalid user guest from 103.99.0.122,Invalid user <*> from <*>,Invalid user guest from <*>
Failed password for ftp from 103.99.0.122 port 56079 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for ftp from <*> port <*> ssh2
Failed password for git from 187.141.143.180 port 33532 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for git from <*> port <*> ssh2
Failed password for ftp from 187.141.143.180 port 36704 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for ftp from <*> port <*> ssh2
Failed password for mysql from 187.141.143.180 port 51060 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for mysql from <*> port <*> ssh2
Failed password for mysql from 187.141.143.180 port 52586 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for mysql from <*> port <*> ssh2
Failed password for git from 187.141.143.180 port 53992 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for git from <*> port <*> ssh2
pam_unix(sshd:session): session opened for user fztu by (uid=0),pam_unix(sshd:session): session opened for user <*> by (uid=<*>),pam_unix(sshd:session): session opened for user fztu by (uid=<*>)
pam_unix(sshd:session): session closed for user fztu,pam_unix(sshd:session): session closed for user <*>,pam_unix(sshd:session): session closed for user fztu
Failed password for git from 183.62.140.253 port 48527 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for git from <*> port <*> ssh2
Failed password for invalid user ubnt from 103.99.0.122 port 64908 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2,Failed password for invalid user ubnt from <*> port <*> ssh2
Failed password for sshd from 103.99.0.122 port 49598 ssh2,Failed password for <*> from <*> port <*> ssh2,Failed password for sshd from <*> port <*> ssh2
Invalid user guest from 103.99.0.122,Invalid user <*> from <*>,Invalid user guest from <*>
