dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.9885,0.8915,6.425,0.95278
Spark,0.998,0.9725,1.079,0.98196
Zookeeper,0.9945,0.9865,0.4315,0.99464
BGL,0.99,0.9405,1.324,0.98761
HPC,0.9445,0.922,0.564,0.99306
Thunderbird,0.9485,0.863,6.681,0.96071
Windows,0.996,0.6095,9.0025,0.86225
Linux,0.687,0.6645,5.3805,0.88095
Android,0.9435,0.798,4.33,0.96091
HealthApp,0.9095,0.896,3.1515,0.94986
Apache,1.0,0.978,0.23,0.99616
OpenSSH,0.7055,0.923,2.5425,0.97653
OpenStack,0.9785,0.9785,0.1835,0.99767
Mac,0.815,0.5575,11.3955,0.87926
avg,0.9266,0.8654,3.5147,0.95829
