dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,1.0,0.9785,0.451,0.99409
Spark,1.0,1.0,0.0,1.0
Zookeeper,0.9945,0.9955,0.0745,0.99867
BGL,0.9875,0.871,2.3925,0.9294
HPC,0.9525,0.9325,0.852,0.99055
Thunderbird,0.9795,0.9545,0.6005,0.98324
Windows,1.0,0.9875,0.459,0.99521
Linux,0.6055,0.6895,10.9205,0.89053
Android,0.987,0.854,1.3455,0.98318
HealthApp,1.0,0.989,0.119,0.99747
Apache,1.0,1.0,0.0,1.0
OpenSSH,1.0,1.0,0.0,1.0
OpenStack,1.0,0.985,0.6675,0.99476
Mac,0.9205,0.651,13.646,0.88542
avg,0.9618,0.9259,2.1019,0.97617
