dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.964,0.792,7.4985,0.93427
Spark,0.9405,0.9,2.2685,0.96362
Zookeeper,0.9885,0.966,0.3445,0.99524
BGL,0.9555,0.7875,5.25,0.93043
HPC,0.952,0.9165,0.7475,0.98815
Thunderbird,0.886,0.5325,8.89,0.79003
Windows,0.6955,0.3035,17.776,0.69278
Linux,0.9305,0.268,8.406,0.82332
Android,0.925,0.6285,6.5345,0.92276
HealthApp,0.907,0.773,6.1115,0.89414
Apache,1.0,0.994,0.108,0.9976
OpenSSH,1.0,0.508,4.8445,0.92399
OpenStack,1.0,0.9385,0.556,0.98974
Mac,0.7005,0.308,24.209,0.72273
avg,0.923,0.7077,6.2363,0.90459
