dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.991,0.883,6.6805,0.94775
Spark,0.9405,0.955,1.4835,0.97813
Zookeeper,0.9925,0.9885,0.2275,0.99624
BGL,0.981,0.879,3.594,0.97125
HPC,0.9525,0.927,0.557,0.99217
Thunderbird,0.891,0.54,8.5685,0.79566
Windows,0.6955,0.302,17.803,0.69144
Linux,0.483,0.4755,5.433,0.88072
Android,0.973,0.806,2.255,0.96926
HealthApp,0.9195,0.898,3.101,0.95083
Apache,1.0,0.984,0.224,0.99639
OpenSSH,0.626,0.961,1.125,0.9878
OpenStack,0.4915,0.9495,0.3235,0.99435
Mac,0.8185,0.472,18.8515,0.83678
avg,0.8504,0.8014,4.6818,0.93258
