Content,EventTemplate
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): <*>
*** info [mice.c(1766)]:,*** info [<*>(<*>)]:
imps2: Auto-detected intellimouse PS/2,imps2: Auto-detected intellimouse PS/2
ROOT LOGIN ON tty2,<*> LOGIN ON tty2
Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,Linux version <*> (<*>) #<*> <*>
BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),BIOS-e820: <*> - <*> (usable)
BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),BIOS-e820: <*> - <*> (reserved)
BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),BIOS-e820: <*> - <*> (usable)
BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved),BIOS-e820: <*> - <*> (reserved)
BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),BIOS-e820: <*> - <*> (reserved)
You can enable it with acpi=force,You can enable it with acpi=force
Kernel command line: ro root=LABEL=/ rhgb quiet,Kernel command line: ro <*>=LABEL=/ rhgb quiet
Initializing CPU#0,Initializing CPU#<*>
portmap startup succeeded,<*> startup succeeded
Console: colour VGA+ 80x25,Console: colour VGA+ 80x25
Calibrating delay loop... 1445.88 BogoMIPS,Calibrating delay loop... <*>
"There is already a security framework initialized, register_security failed.","There is already a <*> initialized, <*> failed."
selinux_register_security:  Registering secondary module capability,selinux_register_security: Registering secondary module capability
"CPU: L1 I cache: 16K, L1 D cache: 16K","CPU: L1 I cache: <*>, L1 D cache: <*>"
CPU: L2 cache: 256K,CPU: L2 cache: 256K
Intel machine check reporting enabled on CPU#0.,Intel machine check reporting enabled on CPU#<*>.
mtrr: v2.0 (20020519),mtrr: v2.<*> (<*>)
Linux Plug and Play Support v0.97 (c) Adam Belay,Linux Plug and Play Support <*> (c) <*>
usbcore: registered new driver usbfs,usbcore: registered new driver usbfs
usbcore: registered new driver hub,usbcore: registered new driver hub
PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,PCI: Using IRQ router PIIX/ICH [8086/2410] at <*>
kernel.core_uses_pid = 1,kernel.core_uses_pid = <*>
hcid startup succeeded,<*> startup succeeded
sdpd startup succeeded,<*> startup succeeded
sdpd v1.5 started,<*> <*> started
pci_hotplug: PCI Hot Plug PCI Core version: 0.5,pci_hotplug: PCI Hot Plug PCI Core version: <*>
Linux agpgart interface v0.100 (c) Dave Jones,Linux agpgart interface v0.<*> (c) Dave Jones
